Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Roundtrip Success,Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,28,M,12,100000,1165,117,20.47,0.25290000485256314,0.30910002533346415,2218.8013999839313,779.8789999797009,2033.8514000177383,169.54989999067038,5514.3012999906205,True,377.09541245846464,308.5325908263529,0.04689006858603006,0.5624741249972584,0.04298150868361434,0.12228490784225153,0.01729456307379998,8.9,28.3,0.0,73.0,29.4,0.0,40.1,29.3,0.0,16.7,30.1,0.0,54.0,30.1,0.0,13.3,30.1,0.0
Segno,19,M,12,100000,582,232,38.12,0.2723999787122011,0.3098000306636095,2372.235600021668,1096.5313999913633,2848.868900036905,342.4638999858871,6963.151399977505,True,350.10073088656003,307.83544932627177,0.03347554239487454,0.2784744075055942,0.04020150091321196,0.0869719112844157,0.013696015806999843,7.9,28.2,0.0,72.6,29.8,0.0,34.1,29.8,0.0,9.4,31.2,0.0,51.3,31.2,0.0,16.7,31.2,0.0
Segno,40,M,12,1000000,2331,575,97.81,6.557400047313422,14.938400010578334,12251.541099976748,2133.001000038348,7934.8175000050105,788.2136999978684,23429.770799994003,True,145.43482318071656,63.840459201181126,0.12018856343017943,1.209918473135939,0.07784117186759956,0.4471044863031496,0.04070352734336155,9.2,28.1,0.0,78.4,36.4,0.0,20.5,36.7,0.0,14.5,40.3,0.0,61.2,40.3,0.0,12.5,40.3,0.0
Segno,28,M,12,1000000,1165,1147,195.05,3.102899994701147,3.0172000406309962,14249.006400001235,3927.1111999987625,12786.851200042292,1595.044500019867,32878.047699981835,True,307.3493564197522,316.07924683933294,0.0745824207607183,0.5978982507349303,0.06692918015716291,0.24284372604640034,0.029006415621411027,7.5,28.2,0.0,80.3,39.2,0.0,22.1,39.9,0.0,9.4,47.1,0.0,43.4,47.1,0.0,11.9,47.1,0.0
Segno,19,M,12,1000000,582,2293,380.17,4.30120003875345,3.0079999705776572,15232.731199997943,6977.249999996275,20609.86149997916,3056.415900005959,46205.433600000106,True,221.72284660413948,317.04598594896464,0.04627271834928218,0.3120237387864625,0.06260691558755917,0.13668340913780633,0.02063987375732035,8.5,28.4,0.0,80.8,43.5,0.0,20.7,40.9,0.0,14.8,55.2,0.0,41.0,55.0,0.0,10.9,55.0,0.0
Segno,40,M,14,1000,2331,3,0.37,0.0371999922208488,0.008800008799880743,584.451699978672,250.98369998158887,442.60209996718913,10.565200005657971,1579.5287999790162,True,25.636411716015406,108.37197303929675,0.0021546990321034344,0.09026561881417577,0.0016317418812214113,0.0037997460252446975,0.0006037714009512959,12.9,24.8,0.0,11.4,25.0,0.0,13.5,25.0,0.0,9.4,25.0,0.0,10.3,25.0,0.0,10.4,25.0,0.0
Segno,28,M,14,1000,1165,4,0.45,0.037999998312443495,0.011100026313215494,637.7304999623448,274.5693000033498,519.5711000123993,13.034300005529076,1713.2432999787852,True,25.09669365153523,85.91640141166353,0.0018355030069676528,0.07316651573170073,0.0014954190154972365,0.003473346497203493,0.0005566485019483568,19.8,25.1,0.0,11.7,25.1,0.0,19.4,25.1,2.0,5.5,25.2,2.0,10.6,25.2,2.0,12.0,25.2,2.0
Segno,19,M,14,1000,582,5,0.52,0.041899969801306725,0.00689999433234334,638.7824999983422,292.12270001880825,601.9635000266135,10.342299996409565,1808.9272999786772,True,22.760739946321106,138.21378257311818,0.0015842726616548794,0.0922110475172184,0.001492956235351978,0.0032646361147040193,0.0005272043361927765,8.8,25.1,2.0,16.2,25.1,0.0,31.4,25.2,0.0,5.3,25.2,0.0,16.8,25.2,4.0,10.0,25.2,4.0
Segno,40,M,14,10000,2331,8,2.36,0.1878999755717814,0.0247000134550035,840.3648000094108,337.0417000260204,696.87669997802,22.007399995345622,2200.696199957747,True,50.75436085099054,386.10275178334507,0.013684979228554054,0.4333425650499123,0.011348337250626991,0.028295439891640236,0.004333511896937707,7.5,25.2,4.0,37.0,25.3,0.0,40.4,25.2,5.0,8.1,25.3,5.0,35.9,25.3,5.0,10.4,25.3,5.0
Segno,28,M,14,10000,1165,14,3.15,0.0743999844416976,0.23880001390352845,1207.7919999719597,493.8675999874249,1094.954600033816,31.8260999629274,3166.578100004699,True,128.182058580077,39.936108077092484,0.008709715602608522,0.2996516436249294,0.007896014515979495,0.019310323585319887,0.0030116873365758287,15.3,25.1,5.0,57.4,25.3,7.0,63.9,25.3,7.0,9.2,25.4,7.0,60.4,25.4,7.0,6.7,25.4,7.0
Segno,19,M,14,10000,582,25,3.95,0.3336999798193574,0.13370002852752805,1338.6555000324734,565.2709000278264,1233.2545999670401,48.510099994018674,3499.3057000101544,True,28.57879454839958,71.32940261189951,0.007732988114795904,0.19659293972262243,0.007124120555162367,0.016871102269005952,0.002725324387644905,9.4,25.2,0.0,68.9,25.4,0.0,67.5,25.3,0.0,6.9,25.5,0.0,72.4,25.5,0.0,11.9,25.5,0.0
Segno,40,M,14,100000,2331,60,11.04,0.24970003869384527,0.8566000033169985,2196.85839995509,701.5671000117436,1569.781900034286,101.95179999573156,4873.502700007521,True,381.9279810266832,111.33251374192764,0.060752026532183895,0.9354168503608349,0.04341082322036531,0.13593486872321783,0.019568560337614636,12.4,25.2,0.0,81.0,26.2,5.0,61.3,26.1,11.0,12.8,26.3,11.0,67.8,26.3,0.0,10.4,26.3,0.0
Segno,28,M,14,100000,1165,117,20.47,1.1328000109642744,1.32460001623258,2269.027600006666,858.8438000297174,2184.7382999840192,151.58749994589016,5781.772500020452,True,84.1873505628282,71.99715421404608,0.04365165001287458,0.6291246420362288,0.04203008885407336,0.11104164882755763,0.016494497429687463,8.0,25.1,0.0,79.3,26.2,7.0,46.7,26.2,0.0,11.3,27.0,0.0,60.6,27.0,0.0,6.7,27.0,0.0
Segno,19,M,14,100000,582,232,38.11,0.4152000183239579,0.1259999698959291,2418.8871000078507,1141.9521000352688,2817.2308999928646,334.30970000335947,7027.736300020479,True,229.69033581837417,756.8845589359637,0.03385147864197661,0.28526672016895305,0.03942616074984048,0.08351263738442236,0.01357014941501819,9.6,25.1,0.0,79.3,26.7,0.0,43.4,26.7,1.0,11.1,28.1,0.0,55.0,28.1,0.0,7.1,28.1,0.0
Segno,40,M,14,1000000,2331,575,97.8,4.098700010217726,3.0314999748952687,12103.210999979638,2109.850400011055,8048.272399988491,814.5496000070125,23404.383399989456,True,232.67726694532837,314.58826465574924,0.11849428908589298,1.1707995638301705,0.07879514918874457,0.45201039675668614,0.04074767961657472,11.7,25.0,0.0,89.1,33.3,0.0,24.7,33.5,0.0,9.6,37.1,0.0,62.0,37.1,0.0,11.7,37.1,0.0
Segno,28,M,14,1000000,1165,1147,195.05,3.3737000194378197,1.5943999751470983,13665.896300051827,3773.9167000399902,12047.59999999078,1480.5553000187501,31267.391500005033,True,282.6790499782392,598.139946858858,0.07915886287783293,0.6441328577150562,0.06978498120190135,0.2527014749414433,0.030500603685027466,8.4,25.0,0.0,90.6,36.0,0.0,20.6,36.5,0.0,13.2,43.7,0.0,47.1,43.5,0.0,12.8,43.5,0.0
Segno,19,M,14,1000000,582,2293,380.17,2.4258000194095075,3.0199000029824674,14926.569700008258,6971.984899952076,19675.749099988025,3234.752699965611,45107.77250002138,True,393.13806116565,315.7966540164895,0.04846953026082399,0.29482139899485627,0.06389105705952805,0.13678662964585672,0.021142128363926593,7.3,24.8,0.0,92.3,39.9,0.0,20.4,41.0,0.0,11.7,55.3,0.0,45.2,55.1,0.0,15.4,55.1,0.0
Segno,40,M,16,1000,2331,3,0.37,0.049799971748143435,0.006999995093792677,559.2131000012159,238.60580002656206,445.9482000092976,7.712299993727356,1526.4159999787807,True,19.150097538796363,136.2392835463458,0.002138531597136992,0.12365627856565509,0.0017053862228981697,0.003996861418708536,0.0006247800838169329,8.2,24.8,0.0,7.3,24.9,0.0,11.3,24.9,0.0,14.0,24.9,0.0,6.8,24.9,3.0,11.8,24.9,3.0
Segno,28,M,16,1000,1165,4,0.45,0.03509997623041272,0.006699992809444666,549.3039999855682,311.7895000032149,536.9342000340112,12.402800028212368,1695.6797000020742,True,27.170226844197387,142.3396029712002,0.0017761474615434092,0.07689185621286715,0.0017361503219188385,0.003058712100299774,0.0005624141849460623,8.7,24.9,3.0,15.1,24.9,3.0,20.3,25.0,2.0,6.7,25.0,2.0,15.7,25.0,2.0,7.1,25.0,2.0
Segno,19,M,16,1000,582,5,0.52,0.033800024539232254,0.007499998901039362,593.1060999864712,292.56699996767566,560.734800004866,15.30939998337999,1769.8718999745324,True,28.21519597713026,127.15659415284559,0.0017007582129697928,0.062293382983106244,0.0016079320654904803,0.0032596783523487507,0.000538838046086823,7.6,24.9,0.0,16.5,24.9,0.0,20.9,25.0,0.0,7.6,25.0,0.0,16.6,25.0,0.0,4.3,25.0,0.0
Segno,40,M,16,10000,2331,8,2.36,0.052099989261478186,0.038700003642588854,848.7821000162512,361.25370004447177,705.7248999481089,18.93620000919327,2216.3448000210337,True,183.04693147247536,246.42744874492564,0.01351340042665878,0.5036249701330013,0.011235796753819272,0.026399018647804823,0.004302914945351461,9.2,25.0,0.0,31.5,25.1,0.0,34.2,25.1,1.0,9.3,25.1,1.0,34.9,25.1,0.0,14.7,25.1,0.0
Segno,28,M,16,10000,1165,14,3.15,0.051799986977130175,0.29779999749735,1231.9321999675594,494.37159998342395,1154.5841000042856,33.49330002674833,3285.8604000066407,True,184.107057174995,32.02398671661293,0.00825989476559317,0.284735847361899,0.007741288980281246,0.019290637173296894,0.0029023579833285756,10.3,24.9,0.0,58.0,25.1,0.0,64.0,25.1,0.0,15.4,25.3,0.0,60.1,25.3,1.0,3.8,25.3,1.0
Segno,19,M,16,10000,582,25,3.96,0.05259999306872487,0.03880000440403819,1473.549299989827,629.9627999542281,1378.5899999784306,60.11790002230555,3843.7379999668337,True,181.30692815115404,245.79232169030226,0.006917751589821275,0.15863400352514112,0.0064719539170683595,0.015138581460294833,0.002481111658532603,8.3,25.0,1.0,76.9,25.2,7.0,74.1,25.2,0.0,6.4,25.4,0.0,75.9,25.4,0.0,13.3,25.4,0.0
Segno,40,M,16,100000,2331,60,11.04,0.3589999978430569,0.1357000437565148,2291.1119999480434,710.3639999986626,1774.8959999880753,109.98639999888837,5172.85339999944,True,265.6474434919538,702.7811414102549,0.05373127870098627,0.8670838543818952,0.041624954014813635,0.1342514987257301,0.018436136550986602,13.4,25.1,0.0,83.6,26.0,10.0,64.2,25.9,3.0,11.7,26.2,3.0,77.8,26.3,0.0,10.4,26.3,0.0
Segno,28,M,16,100000,1165,117,20.47,0.26380002964287996,0.1286999904550612,2363.8748999801464,904.824200028088,2150.605499977246,152.22529997117817,5871.009599999525,True,361.5141050959279,741.005739809475,0.044344456313179716,0.6264887088984653,0.0403436880866352,0.10539885166385311,0.016243787378687428,10.2,25.0,0.0,85.0,26.1,0.0,55.6,26.1,0.0,18.3,26.9,0.0,64.8,26.9,0.0,4.1,26.9,0.0
Segno,19,M,16,100000,582,232,38.12,0.2573999809101224,1.1694999993778765,2501.436199992895,1241.7908000061288,2835.666199971456,304.90570003166795,7178.195699991193,True,370.5028699047375,81.54547387033463,0.03363140261064048,0.3127768081433702,0.0381250705658197,0.07679830744450218,0.01328571073100473,7.5,25.0,0.0,88.1,26.5,0.0,43.9,26.6,0.0,13.8,28.0,0.0,59.2,28.0,0.0,17.9,28.0,0.0
Segno,40,M,16,1000000,2331,575,97.81,4.641899955458939,2.1653000148944557,11963.242699974217,2184.5212999614887,7896.653600037098,782.2807999909855,23149.387799960095,True,205.44913194105266,440.4351867391159,0.12076942521598892,1.2190946223111183,0.07971704163523369,0.43655986161501953,0.04119652427300449,9.6,24.9,0.0,96.0,33.2,0.0,28.1,33.5,0.0,11.9,37.1,0.0,62.9,37.1,0.0,10.9,37.1,0.0
Segno,28,M,16,1000000,1165,1147,195.04,3.440900007262826,1.180599967483431,13330.43390000239,3945.0502000399865,12051.95360002108,1446.5579999960028,31083.570200018585,True,277.1583929766331,807.7878558976279,0.0791302678434293,0.6592713990098463,0.07154113088592555,0.24173946288353534,0.03068097745109343,7.4,24.9,0.0,96.4,36.0,8.0,25.0,36.5,0.0,10.6,43.6,0.0,46.2,43.6,0.0,7.0,43.6,0.0
Segno,19,M,16,1000000,582,2293,380.17,9.585199994035065,1.8965000053867698,14612.097200006247,7187.746600015089,20990.47789996257,3194.318800000474,46283.47389999544,True,99.49446198302883,502.86017068149647,0.04543366382372602,0.29855326788488,0.0652660807926902,0.13268057006965828,0.020605072092618873,7.9,24.9,0.0,96.8,40.1,0.0,21.1,41.1,0.0,16.2,55.4,0.0,44.0,55.1,0.0,16.7,55.1,0.0
Segno,40,Q,1,1000,1663,3,0.49,0.049399968702346087,0.006499991286545992,242.6054000388831,47.06000001169741,30.324399995151907,10.467300016898662,634.4831999740563,True,19.30516033628496,146.71932228281798,0.03144907455905865,0.0911098673838158,0.003930969039656173,0.020265072591780727,0.0015030726053034112,8.2,24.9,0.0,6.9,25.0,0.0,7.5,25.0,0.0,7.1,25.0,0.0,6.7,25.0,0.0,3.8,25.1,0.0
Segno,28,Q,1,1000,831,4,0.65,0.033299962524324656,0.026300025638192892,209.64960003038868,81.1542000155896,19.22809996176511,15.36119997035712,625.5534999654628,True,28.63890059064237,36.26134550307526,0.04959794874702244,0.062083321501352665,0.004548896426551804,0.011751385833672818,0.0015245287836434499,7.3,25.0,0.0,5.5,25.0,0.0,6.8,25.0,0.0,10.6,25.0,0.0,8.0,25.0,0.0,3.7,25.0,0.0
Segno,19,Q,1,1000,415,6,0.8,0.054100004490464926,0.011499971151351929,199.7908999910578,70.65749994944781,64.66669996734709,26.509899995289743,682.9748000018299,True,17.6279895979368,82.92840945902171,0.0147475333809797,0.03597427061496641,0.004773362132354048,0.013497142088080673,0.0013963535937251198,8.1,25.0,0.0,6.7,25.0,0.0,8.1,25.0,0.0,16.2,25.0,0.0,7.7,25.0,0.0,3.3,25.0,0.0
Segno,40,Q,1,10000,1663,11,3.65,0.051799986977130175,0.01880002673715353,1360.8105999883264,287.8169000032358,99.6088000247255,44.15470000822097,2133.481200027745,True,184.107057174995,507.2728511186382,0.09574197422010136,0.21598477992800078,0.007008134096063266,0.03313475742374851,0.004470038528550651,10.2,25.0,0.0,7.6,25.1,0.0,14.0,25.1,0.0,12.0,25.3,0.0,7.4,25.3,0.0,2.0,25.3,0.0
Segno,28,Q,1,10000,831,19,4.75,0.10710000060498714,0.018599967006593943,1454.1648000013083,444.52299998374656,170.72900000493973,75.3151000244543,2495.682700013276,True,89.04522044996533,512.7290365989141,0.055858952865573935,0.1266245833965033,0.006558227213348804,0.021453880146609285,0.0038212963386778966,7.1,25.1,0.0,7.6,25.2,0.0,17.3,25.2,0.0,14.6,25.4,0.0,9.5,25.4,0.0,2.0,25.4,0.0
Segno,19,Q,1,10000,415,35,6.17,0.0850000069476664,0.018400023691356182,1580.2793999901041,722.448299988173,271.7992000398226,78.55149998795241,2940.22450002376,True,112.19696923006336,518.300591566227,0.035087458545371826,0.1214075245606407,0.006034846220309029,0.013200589113738137,0.0032435425131602824,6.0,25.1,0.0,7.0,25.3,0.0,15.3,25.3,0.0,14.6,25.6,0.0,7.3,25.6,0.0,4.9,25.6,0.0
Segno,40,Q,1,100000,1663,83,17.64,0.3610999556258321,0.13320002472028136,12405.750500038266,2928.5185000044294,708.1487000104971,142.83650001743808,16494.262699969113,True,264.1025847686443,715.9715761381847,0.13467147738774546,0.6676684995010529,0.007687356894718368,0.03256507740705095,0.005781854780377882,7.7,25.1,0.0,7.5,26.2,0.0,12.7,26.3,0.0,15.7,26.9,0.0,6.8,26.8,0.0,3.9,26.8,0.0
Segno,28,Q,1,100000,831,163,33.76,0.2618000144138932,0.12350000906735659,13594.134799961466,3943.670500011649,1196.8016999890096,255.33900002483279,19283.00880000461,True,364.27588384259474,772.2058675203161,0.07968524078926423,0.37349340144415905,0.007015336617148693,0.024182403585782154,0.004945671737732246,7.7,25.0,0.0,8.0,26.7,0.0,15.5,26.9,0.0,18.4,28.0,0.0,8.6,27.9,0.0,0.5,27.9,0.0
Segno,19,Q,1,100000,415,324,59.89,0.2595999976620078,0.12250000145286322,14762.126600020565,6471.608599997126,2192.2827000380494,474.4668999919668,24218.116600008216,True,367.3629911383544,778.5096368127101,0.04350142964635437,0.20099912479087514,0.006460277318072327,0.01473627926767193,0.003937855003992865,7.2,25.1,0.0,7.7,27.2,0.0,13.1,27.4,0.0,14.7,29.9,0.0,7.4,29.8,0.0,0.6,29.8,0.0
Segno,40,Q,1,1000000,1663,804,164.0,2.4772000033408403,1.2364000431261957,117314.80230001034,22206.981599971186,4571.972100005951,1093.5740999993868,145510.2448000107,True,384.98075049252816,771.3315133788873,0.20859145584134442,0.8720710525302169,0.008129189988893379,0.042944796982561886,0.006554001181957876,6.6,25.1,0.0,8.0,36.7,3.0,16.8,37.2,3.0,19.6,43.2,6.0,9.4,43.2,3.0,5.8,43.2,3.0
Segno,28,Q,1,1000000,831,1607,327.43,2.9095999780111015,1.1944000143557787,103793.02919999463,23696.78370002657,8544.207200000528,2272.953200037591,138611.23169999337,True,327.76818930901544,798.4547094305182,0.11161647816852932,0.4195749901011942,0.009188230883681533,0.04024488422051895,0.00688020952349921,8.3,25.4,7.0,8.0,40.7,4.0,16.5,41.4,4.0,17.6,53.4,3.0,8.0,53.1,5.0,4.3,53.1,5.0
Segno,19,Q,1,1000000,415,3215,597.65,2.500400005374104,1.3238000101409853,116422.22509998828,38081.54809998814,14783.232700021472,4441.977799986489,174056.65990000125,True,381.4087003505519,720.4066392964321,0.06451053945764278,0.21469587632994266,0.008191514254148591,0.02504295029976859,0.005479102706866566,8.8,25.3,3.0,8.3,46.3,3.0,16.3,47.8,3.0,17.3,71.7,3.0,7.7,70.7,4.0,4.8,70.7,4.0
Segno,40,Q,2,1000,1663,3,0.48,0.0420999713242054,0.00689999433234334,593.1468000053428,307.3459999868646,449.8615000047721,8.48810002207756,1633.4066999843344,True,22.65261201871495,138.21378257311818,0.00211992872561029,0.11235427409264048,0.0016078217338400202,0.003102933880535319,0.0005838560086813629,11.4,25.1,4.0,7.4,25.2,3.0,13.8,25.2,0.0,10.3,25.2,0.0,9.0,25.2,0.0,10.3,25.2,0.0
Segno,28,Q,2,1000,831,4,0.66,0.03349996404722333,0.011000025551766157,609.1136999893934,269.389399967622,504.15949994931,10.399600025266409,1672.2817000118084,True,28.467920594240045,86.69746373935729,0.0018916123101957534,0.09170298031551646,0.0015656753680353217,0.003540133043545412,0.000570283294016502,7.8,25.2,0.0,12.2,25.2,0.0,12.5,25.2,0.0,8.3,25.2,0.0,13.9,25.2,1.0,11.8,25.2,1.0
Segno,19,Q,2,1000,415,6,0.8,0.03090000245720148,0.00689999433234334,605.4933000123128,297.47130000032485,473.70700002647936,13.49729998037219,1685.3128999937326,True,30.86324403136055,138.21378257311818,0.002013215587595162,0.07065667339342577,0.0015750369432442222,0.0032059372329539307,0.0005658737415525606,8.2,25.2,1.0,12.1,25.2,2.0,14.3,25.2,2.0,9.5,25.3,2.0,16.1,25.3,0.0,9.7,25.3,0.0
Segno,40,Q,2,10000,1663,11,3.65,0.053099996875971556,0.0198000343516469,1032.742600014899,392.3734999843873,569.4593999651261,25.502600008621812,2311.4449999993667,True,179.59969350540587,481.6528595198758,0.01674701157737766,0.3739517994572459,0.009234385377271082,0.02430526823152423,0.00412587933697973,8.0,25.2,0.0,15.2,25.4,1.0,17.2,25.4,1.0,10.8,25.5,1.0,15.8,25.5,0.0,16.7,25.5,0.0
Segno,28,Q,2,10000,831,19,4.75,0.05470000905916095,0.02099998528137803,1136.7633999907412,397.2910000011325,638.9028999838047,38.0252999602817,2489.066600042861,True,174.3462812546888,454.13094515448597,0.014926748907078437,0.25079994566837993,0.008389382666736259,0.024004427898027682,0.003831453591437963,5.7,25.3,0.0,15.3,25.4,0.0,16.0,25.5,0.0,13.0,25.6,0.0,13.7,25.6,0.0,3.3,25.6,0.0
Segno,19,Q,2,10000,415,35,6.17,0.053499999921768904,0.01910002902150154,1176.1567000066862,497.20420001540333,792.4824000219814,58.4169999929145,2829.209199990146,True,178.2568818319202,499.3051661506205,0.012034012570875989,0.16325287442387024,0.008108395049748291,0.019180737338435703,0.003370815832245886,10.5,25.3,0.0,14.0,25.5,0.0,20.4,25.5,3.0,9.7,25.8,3.0,14.5,25.7,3.0,8.9,25.7,3.0
Segno,40,Q,2,100000,1663,83,17.64,0.25949999690055847,0.12749998131766915,5519.689499982633,1374.2094000335783,1406.5672000288032,140.618400007952,8741.282899980433,True,367.50455791785697,747.979965604974,0.06780154665818462,0.6782002329370264,0.0172776805001305,0.06939803470875307,0.01091000402707919,10.5,25.3,3.0,14.7,26.4,3.0,19.2,26.5,0.0,15.0,27.1,0.0,14.3,27.0,0.0,7.3,27.0,0.0
Segno,28,Q,2,100000,831,163,33.76,0.2618000144138932,0.13619998935610056,6244.904000021052,1686.4593999926,2079.367500031367,223.99109997786582,10508.908200019505,True,364.27588384259474,700.2014617731201,0.04586367327525625,0.42576437925457283,0.015271240621201464,0.05654890455177483,0.00907491338067336,8.0,25.2,0.0,16.2,26.8,3.0,18.0,26.9,0.0,13.5,28.1,0.0,15.5,28.1,2.0,5.6,28.1,2.0
Segno,19,Q,2,100000,415,324,59.89,0.26269996305927634,0.12610002886503935,7098.396499990486,2674.5205000042915,3297.3654000088573,443.7077999464236,13813.778699957766,True,363.02795984446345,756.2839794643788,0.028922312231567913,0.2149329618549422,0.013435066869081323,0.03565776805243107,0.006903790317772832,13.1,25.2,2.0,16.6,27.6,3.0,19.4,27.7,1.0,10.7,30.1,1.0,16.0,30.0,3.0,5.0,30.0,3.0
Segno,40,Q,2,1000000,1663,804,163.99,2.693799964617938,1.2079000007361174,51180.28159998357,12247.271200001705,9871.699999959674,1133.473900030367,74712.95999997528,True,354.02566223639764,789.5308517468852,0.09660689814420473,0.8413729829868161,0.01863362776820978,0.07786831048585886,0.012764509884316797,10.8,25.3,3.0,15.4,37.0,4.0,20.1,37.6,4.0,13.1,43.6,4.0,15.2,43.4,4.0,10.7,43.4,3.0
Segno,28,Q,2,1000000,831,1607,327.43,2.478900016285479,1.2443999876268208,58569.983099994715,14498.190000012983,15775.469600048382,2240.960899973288,91395.25810000487,True,384.7167332853095,766.3728109038236,0.06045299066110369,0.42556490674050473,0.016282646262302507,0.0657788535262261,0.010434614839237478,8.8,25.5,3.0,16.3,40.8,3.0,19.4,41.5,4.0,16.9,53.5,3.0,16.6,53.2,3.0,16.3,53.1,3.0
Segno,19,Q,2,1000000,415,3215,597.65,2.9420999926514924,1.1878999648615718,65227.148599980865,23708.848399983253,26438.8252000208,4471.019499993417,120127.79060000321,True,324.1474860773768,802.8237600944651,0.03607097929621698,0.21330131000494498,0.014620818736916699,0.040224404843169165,0.007938831736128048,10.2,25.2,3.0,16.9,46.2,3.0,22.1,47.5,4.0,18.4,71.5,3.0,17.4,70.7,3.0,5.0,70.7,3.0
Segno,40,Q,4,1000,1663,3,0.49,0.05900004180148244,0.007800001185387373,623.5620999941602,306.9181000464596,498.5803000163287,9.545099979732186,1747.9026000364684,True,16.163960012351854,122.26591941971449,0.00191277977965639,0.09991244915519554,0.0015293974993271422,0.0031072599376246886,0.0005456106744084896,4.2,29.6,3.0,11.5,29.6,3.0,18.5,29.7,2.0,14.6,29.7,2.0,9.9,29.7,2.0,10.9,29.7,0.0
Segno,28,Q,4,1000,831,4,0.65,0.037699996028095484,0.00689999433234334,590.7056999858469,273.10079999733716,526.081999996677,11.094499961473048,1698.1609999784268,True,25.29640363079973,138.21378257311818,0.001812786440920377,0.08595919777529369,0.0016144660808742825,0.0034920231519481038,0.0005615924028512994,9.9,29.7,0.0,13.9,29.7,0.0,22.2,29.7,0.0,11.7,29.7,0.0,14.1,29.7,0.0,12.5,29.7,0.0
Segno,19,Q,4,1000,415,6,0.8,0.03920000744983554,0.00689999433234334,667.0582999940962,318.8955000368878,564.655700000003,16.360500012524426,1860.3090000106022,True,24.328421815395625,138.21378257311818,0.0016889483563280153,0.05829126956243301,0.0014296716140323725,0.0029905543235822863,0.000512642962218005,7.1,29.7,0.0,22.2,29.7,0.0,23.4,29.7,0.0,12.5,29.7,0.0,28.0,29.7,0.0,18.8,29.7,0.0
Segno,40,Q,4,10000,1663,11,3.64,0.10599999222904444,0.022099993657320738,921.4614000520669,360.0156999891624,635.8538999920711,30.266600020695478,2239.7163999849,True,89.96928172839425,431.52696385066173,0.014998324558804186,0.3150913269921807,0.010349585086823637,0.026489797984781183,0.004258013721793882,9.5,29.6,0.0,27.6,29.8,0.0,35.2,29.8,2.0,18.2,29.9,2.0,26.5,29.9,2.0,13.8,29.9,0.0
Segno,28,Q,4,10000,831,19,4.75,0.0613999436609447,0.04409998655319214,918.9673000364564,388.245599984657,690.2586999931373,42.192199965938926,2341.986699961126,True,155.32169242247423,216.25274539618178,0.013816186835685397,0.22603095291929212,0.010377674117114034,0.02456368639963822,0.0040720740063215554,10.7,29.7,0.0,26.4,29.8,0.0,27.8,29.8,0.0,11.3,30.0,0.0,22.8,30.0,0.0,28.1,30.0,0.0
Segno,19,Q,4,10000,415,35,6.17,0.12290000449866056,0.019400031305849552,996.1278999689966,435.40140002733096,789.367499994114,63.247599988244474,2587.2466000146233,True,77.59758189566574,491.58390590776804,0.01208149963627032,0.1507842695348922,0.009573813929274866,0.021903336010090597,0.0036860588256289904,29.7,29.7,0.0,29.1,29.9,0.0,22.4,29.9,0.0,12.0,30.2,0.0,23.9,30.2,0.0,6.2,30.2,0.0
Segno,40,Q,4,100000,1663,83,17.64,0.2694000140763819,0.14680001186206937,3463.9188000001013,924.1194999776781,1417.4896000185981,129.2271000565961,6212.63090003049,True,353.9993565612281,649.6418524150428,0.067279105003221,0.7379832217766864,0.02753165912567645,0.10319815959183697,0.015350570985982278,8.8,29.7,0.0,28.1,30.8,0.0,20.4,30.8,0.0,9.5,31.5,0.0,27.0,31.4,0.0,6.2,31.4,0.0
Segno,28,Q,4,100000,831,163,33.74,0.26979995891451836,0.17940002726390958,3782.373199996073,1105.4034000262618,2095.7697999547236,238.2639999850653,7493.546399986371,True,353.47459660229447,531.5909539987587,0.04550472654138126,0.40025950897576956,0.025213649367207873,0.086273872179477,0.012726608544226595,6.7,29.6,0.0,32.6,31.1,0.0,18.9,31.3,0.0,12.6,32.5,0.0,25.6,32.5,0.0,3.1,32.5,0.0
Segno,19,Q,4,100000,415,324,59.89,0.2663999912329018,0.13830000534653664,4109.495699987747,1601.5382999903522,3321.9028000021353,442.21080001443624,9750.772700004745,True,357.9858662879964,689.5692549082988,0.02870867613602773,0.2156605664934273,0.023206602124175323,0.05954739367843997,0.00978049992290135,9.6,29.6,2.0,30.3,31.7,2.0,21.0,31.9,0.0,15.4,34.3,2.0,27.2,34.3,4.0,26.9,34.3,4.0
