Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,28,M,0,1000000,1165,1147,195.04,2.8488999960245565,1.2201999998069368,82086.223600003,14024.144299997715,5496.808000003512,1383.365200003027,103301.56709999574,334.7517700645992,781.572132893905,0.17349602103723485,0.6893872394680474,0.011617958222239563,0.06800231771762398,0.00923194432745725,10.4,21.8,31.0,10.6,32.7,33.0,18.8,33.3,32.0,20.7,40.4,28.0,9.1,40.2,34.0,6.8,40.2,34.0
Segno,40,M,0,1000000,2331,575,97.81,2.8575999967870302,1.3431000043055974,74930.57530000078,9650.212900000042,3094.8610000050394,734.0404999995371,88739.43960000179,333.73261389925915,710.054585175371,0.30814770563353155,1.2992121230461418,0.012727438867084743,0.09882417375540449,0.010746904879104405,12.0,21.7,3.0,9.8,30.0,31.0,21.2,30.3,34.0,20.7,33.9,35.0,9.2,33.9,30.0,2.7,33.9,30.0
Segno,19,M,1,1000,582,5,0.53,0.040700004319660366,0.00960000033956021,660.5301000017789,396.24300000286894,483.072799994261,10.888400000112597,1836.1142000067048,23.431798898988625,99.3410711118724,0.001974183428289856,0.08758626762392896,0.001443801450386109,0.0024067915809221742,0.0005193981487658924,9.9,21.8,34.0,9.8,21.8,34.0,10.3,21.9,21.0,7.7,21.9,21.0,10.3,21.9,3.0,11.1,21.9,3.0
Segno,28,M,1,1000,1165,4,0.45,0.040099999750964344,0.007099995855242014,637.4627999975928,301.9215999956941,467.46669999993173,7.4247000011382625,1705.9650999945006,23.782402053090177,134.3204046664535,0.0020400903773603323,0.12844617509933662,0.001496047010758669,0.0031586819771087953,0.0005590233448558381,18.5,21.9,3.0,12.9,21.9,3.0,12.2,21.9,6.0,12.1,21.9,6.0,9.0,21.9,6.0,12.9,21.9,6.0
Segno,40,M,1,1000,2331,3,0.37,0.03909999941242859,0.007100003131199628,595.5302000002121,284.44239999953425,464.3740999963484,6.376099998306017,1639.2139000017778,24.390647844948784,134.32026701727887,0.0020536768015566526,0.14957016305572673,0.0016013869933143784,0.0033527853667660364,0.0005817875973387095,16.0,21.9,3.0,11.0,21.9,3.0,9.9,21.9,3.0,11.7,21.9,3.0,12.1,21.9,3.0,5.0,21.9,3.0
Segno,19,M,1,10000,582,25,3.96,0.0655999974696897,0.019899998733308166,1509.4831999958842,613.8245999973151,643.9708999969298,44.485999998869374,3101.5258000043104,145.37718798646185,479.233355331833,0.014809276574621565,0.21437627937564355,0.006317886256758938,0.015536593294084687,0.0030748553386366305,9.3,21.9,3.0,11.1,22.0,3.0,14.2,22.1,5.0,16.8,22.2,5.0,10.7,22.2,5.0,13.3,22.2,5.0
Segno,28,M,1,10000,1165,14,3.15,0.08130000060191378,0.02010000025620684,1386.844699998619,462.38970000558766,598.720099995262,29.82670000346843,2762.4953999984427,117.30311308064132,474.46482798514256,0.01592855019254902,0.31973846127642375,0.006876576132909471,0.020624903980229783,0.0034522204685183823,10.8,21.9,3.0,11.6,22.0,3.0,10.3,22.0,5.0,17.0,22.1,5.0,12.3,22.1,5.0,8.5,22.1,5.0
Segno,40,M,1,10000,2331,8,2.36,0.0653000024612993,0.020200001017656177,1299.1000000038184,389.20920000236947,522.5978000016767,17.175599998154212,2516.4637999987463,146.04506592039635,472.1159744361764,0.018248724284778663,0.5552494914347896,0.0073410385374755366,0.024502871884848666,0.003789739857997262,10.3,21.9,5.0,9.9,22.0,4.0,13.0,22.0,4.0,14.1,22.0,4.0,10.1,22.0,4.0,7.3,22.0,4.0
Segno,19,M,1,100000,582,232,38.12,0.3068999940296635,0.12509999942267314,10071.294300003501,3452.2008999992977,2508.2750000001397,283.9372000016738,16631.194999994477,310.7443254997497,762.3295929715296,0.03802112273997855,0.33587508660387866,0.00946923293072588,0.02762511058978184,0.005734250102933473,13.9,21.8,4.0,10.6,23.3,16.0,17.6,23.4,3.0,14.4,25.0,3.0,9.7,24.9,18.0,11.8,24.9,18.0
Segno,28,M,1,100000,1165,117,20.45,0.301799998851493,0.5604999969364144,8983.443099998112,1924.4080999997095,1596.4310000053956,164.5085999989533,12961.882200004766,315.99546720857523,170.14706897749352,0.059737897623074646,0.5797109187071788,0.01061591091289319,0.04955676066871647,0.007357529575495597,12.5,21.9,18.0,9.8,23.0,15.0,16.7,23.0,3.0,15.7,23.7,3.0,10.1,23.7,11.0,8.2,23.7,11.0
Segno,40,M,1,100000,2331,60,11.05,0.29519999952754006,0.13900000340072438,8167.858900000283,1310.574600000109,1197.8709999966668,83.8454000040656,11053.766400000313,323.06040580371985,686.0966137222987,0.0796141083980582,1.137419961452873,0.011675940146397692,0.07276764835867952,0.008627596078077268,13.4,21.8,11.0,11.0,22.9,3.0,16.7,22.9,3.0,10.2,23.4,3.0,9.3,23.3,3.0,4.7,23.3,3.0
Segno,19,M,1,1000000,582,2293,380.18,2.7820000032079406,1.4678000006824732,96809.97599999682,31551.9048999995,19953.179700001783,2904.1944999989937,151533.50040000078,342.8016949340627,649.7304237381295,0.04779560605100774,0.3283782530428249,0.009850992178804809,0.030225570197071214,0.006293488330229618,12.8,22.1,3.0,10.2,37.0,12.0,19.7,38.0,3.0,16.8,52.2,30.0,10.8,51.6,4.0,16.7,51.6,4.0
Segno,28,M,1,1000000,1165,1147,195.05,2.7813999986392446,1.324700002442114,85791.57630000554,16699.748200000613,11301.573500000814,1440.6471999973292,115537.93430000223,342.87564423413386,719.9171998551597,0.08438420688996814,0.6619763092643487,0.01111617664036543,0.057107107543466734,0.008254209512955015,8.7,21.8,4.0,10.4,32.8,2.0,19.7,33.4,20.0,18.6,40.6,20.0,10.8,40.4,20.0,4.2,40.4,20.0
Segno,40,M,1,1000000,2331,575,97.8,2.8688000020338222,1.3314000025275163,77636.67400000122,10925.971800003026,7168.249299997115,688.4252999952878,96736.7935000002,332.42969734040264,716.2943627728738,0.13304145496259928,1.3852981818256502,0.012283812111866552,0.08728507942936352,0.0098584445680045,11.2,21.9,20.0,10.0,30.4,9.0,20.3,30.7,18.0,19.5,34.3,21.0,10.5,34.2,2.0,4.3,34.2,2.0
Segno,19,M,2,1000,582,5,0.52,0.03899999865097925,0.006599999323952943,670.3991999966092,328.6244999981136,516.2520999947446,9.350300002552103,1838.0783000029624,24.453188446002784,144.49612334733771,0.0018473035100795875,0.10199398052960341,0.0014225469189269222,0.0029020183109041606,0.0005188431398187515,13.8,22.1,2.0,17.1,22.2,7.0,17.5,22.1,7.0,14.5,22.2,7.0,18.9,22.2,3.0,14.3,22.2,3.0
Segno,28,M,2,1000,1165,4,0.45,0.0655999974696897,0.007200003892648965,640.1503999950364,310.88359999557724,517.3637000043527,7.491900003515184,1757.8364000000875,14.537718798646184,132.45469455647503,0.0018433344210237912,0.12729405303845326,0.0014897660243805902,0.0030676250417192076,0.0005425273457792788,23.7,22.1,3.0,19.2,22.2,3.0,20.2,22.2,3.0,19.0,22.2,3.0,20.2,22.2,3.0,4.8,22.2,3.0
Segno,40,M,2,1000,2331,3,0.37,0.052299998060334474,0.007800001185387373,621.6399999975692,300.72509999445174,546.6385999970953,7.45170000300277,1768.8243000011425,18.234691238536364,122.26591941971449,0.0017446157596834866,0.12798077163894858,0.0015341263696190385,0.003171249478090937,0.00053915717711795,10.1,22.1,3.0,17.2,22.2,8.0,15.4,22.2,8.0,11.8,22.2,8.0,8.8,22.2,2.0,5.3,22.2,2.0
Segno,19,M,2,10000,582,25,3.96,0.07340000593103468,0.020799998310394585,1129.3380999995861,446.01950000651414,659.5454000052996,42.29740000300808,2573.6936000030255,129.92837048300856,458.4973047472129,0.014459570431369653,0.22546877972131318,0.008444542129647441,0.02138189734736534,0.0037054695104542707,14.7,22.2,2.0,25.7,22.4,5.0,19.2,22.4,5.0,11.0,22.6,5.0,22.4,22.6,5.0,11.8,22.5,5.0
Segno,28,M,2,10000,1165,14,3.15,0.0638999990769662,0.028399997972883284,1038.290300006338,421.90819999814266,592.058399997768,29.647099996509496,2363.863799997489,149.2448091051722,335.8008396045773,0.0161077744426875,0.3216754139590486,0.009185045034133792,0.022603834587961273,0.0040343877528276504,9.3,22.2,5.0,18.2,22.4,2.0,18.1,22.4,2.0,19.8,22.4,2.0,18.2,22.4,3.0,5.0,22.4,3.0
Segno,40,M,2,10000,2331,8,2.36,0.06819999543949962,0.020899999071843922,993.7487999995938,368.99569999513915,552.2857999967528,18.614499997056555,2236.9029999972554,139.8349531052765,456.3035209370041,0.01726776818110944,0.5123287311273744,0.00959673426933084,0.025845133599627663,0.004263369115278669,8.7,22.2,3.0,16.2,22.3,3.0,16.2,22.3,6.0,16.7,22.3,6.0,19.3,22.3,6.0,20.8,22.3,6.0
Segno,19,M,2,100000,582,232,38.12,0.30420000257436186,0.148899998748675,5622.437199999695,1815.2009999976144,2289.9193999983254,271.772800006147,10306.704400005401,313.50240247717414,640.4797343322587,0.04164663247129779,0.35090866944178356,0.016961938079207036,0.05253822118914122,0.009252951083042124,8.5,22.2,6.0,24.3,24.7,2.0,24.7,25.1,0.0,12.8,26.6,0.0,15.4,26.6,1.0,4.3,26.6,1.0
Segno,28,M,2,100000,1165,117,20.45,0.3028999999514781,0.12430000060703605,4671.739999997953,1090.3251999989152,1498.316099998192,161.89690000464907,7700.586099999782,314.8479090653748,767.2359708357611,0.06364974095969474,0.5890627407806227,0.02041368561620869,0.08746696090370092,0.012384438067724182,10.4,23.5,1.0,17.6,24.6,2.0,18.6,24.7,0.0,17.7,25.4,0.0,15.6,25.4,0.0,7.7,25.4,0.0
Segno,40,M,2,100000,2331,60,11.04,0.2989999993587844,0.1396000006934628,4363.89909999707,876.3621999969473,1130.8422000001883,95.86940000008326,6769.0970999974525,318.95462155566446,683.14778772842,0.08433310292152975,0.9947640398348396,0.021853720596035096,0.10882193645613332,0.01408864878606349,7.7,23.5,0.0,16.5,24.3,1.0,19.7,24.3,7.0,28.3,24.7,7.0,27.0,25.0,1.0,19.2,25.0,1.0
Segno,19,M,2,1000000,582,2293,380.17,2.7705000029527582,1.1966000020038337,49525.059599996894,15091.330399998697,17426.511600002414,2704.9455999949714,85045.62879999867,344.22462205011294,796.9867247277463,0.05472548598918202,0.35256691166285303,0.01925639916658091,0.06319352178561623,0.011213678232058235,25.6,23.7,0.0,19.8,38.5,3.0,19.1,38.4,0.0,17.6,52.7,4.0,15.7,52.2,1.0,8.9,52.3,1.0
Segno,28,M,2,1000000,1165,1147,195.05,3.8226000033318996,1.4469000016106293,45263.79109999834,8461.162599996896,10565.285099997709,1407.8597000043374,65996.51629999425,249.4831569023694,659.115568003773,0.09026489180177985,0.677393007558432,0.021069254104221176,0.11271197133200109,0.014450373593527587,7.3,22.3,1.0,20.4,32.9,23.0,18.9,33.4,22.0,15.9,40.5,22.0,17.1,40.1,24.0,6.1,40.1,24.0
Segno,40,M,2,1000000,2331,575,97.81,2.544100003433414,1.3431999977910891,39434.34330000309,5706.171099998755,6931.709699994826,753.3953999954974,53123.88309999369,374.85724425895603,710.0017257106764,0.13758139877193093,1.2658350667019596,0.024183851856008347,0.16713034006401561,0.017951893964738494,7.8,21.5,24.0,16.7,30.5,2.0,19.2,30.8,21.0,20.4,34.3,20.0,18.3,34.2,20.0,16.3,34.2,20.0
Segno,19,M,4,1000,582,5,0.52,0.0520999965374358,0.00650000583846122,749.3755999967107,331.9271000000299,641.7012000019895,15.287399997760076,2040.7462000002852,18.304690590929297,146.7189938143222,0.0014861657051651036,0.062383028935331264,0.0012726252581621769,0.0028731438813105773,0.00046731647296764135,10.2,22.0,18.0,20.0,22.0,18.0,37.6,22.0,18.0,15.4,22.0,18.0,32.7,22.1,7.0,7.4,22.1,7.0
Segno,28,M,4,1000,1165,4,0.45,0.04440000338945538,0.007500006176996976,623.4963000024436,307.17680000088876,541.3331999952788,10.445300002174918,1780.9802000047057,21.479149630712406,127.15647079481526,0.001761714072616583,0.0913017640668699,0.0015295589025989607,0.003104643047272746,0.0005354772144034673,10.9,22.0,7.0,15.6,22.1,2.0,24.8,22.1,2.0,14.9,22.2,2.0,18.0,22.1,3.0,8.0,22.1,3.0
Segno,40,M,4,1000,2331,3,0.37,0.03970000398112461,0.007000002369750291,603.015199994843,296.6891999967629,545.1975999967544,7.627400002093054,1763.197600004787,24.022020674347413,136.23914193621482,0.0017492269159143901,0.12503268691094602,0.0015815095812085763,0.0032143883781973028,0.0005408777305525262,13.5,22.1,3.0,11.7,22.0,2.0,18.1,21.7,2.0,20.4,21.7,2.0,15.8,21.7,2.0,4.7,21.7,2.0
Segno,19,M,4,10000,582,25,3.96,0.0653000024612993,0.019499995687510818,903.2072999980301,402.02830000635004,732.377299995278,40.22059999988414,2398.8234999997076,146.04506592039635,489.0638601612875,0.013021625826092627,0.2371109124202516,0.01055875341583632,0.023721571749829223,0.003975591853282938,11.5,21.7,2.0,28.9,21.9,3.0,27.4,21.9,8.0,10.6,22.1,8.0,30.3,22.1,8.0,10.0,22.1,8.0
Segno,28,M,4,10000,1165,14,3.15,0.06399999983841553,0.039699996705166996,876.2283000032767,403.8053999975091,693.613199997344,25.834300002316013,2288.109599998279,149.01161231469473,240.2202507694738,0.013749368039851344,0.36915043810776926,0.01088385659767761,0.023617175907309135,0.004167957323403421,8.8,21.7,8.0,29.0,21.9,2.0,31.9,21.9,3.0,31.1,22.0,3.0,31.0,22.0,2.0,12.5,22.0,2.0
Segno,40,M,4,10000,2331,8,2.36,0.06949999806238338,0.03970000398112461,926.9072000024607,353.4390999993775,634.8786000016844,16.639699999359436,2235.88899999595,137.21932992720798,240.22020674347414,0.015021364972826613,0.573131917307982,0.010288778816301332,0.026982705546950796,0.00426530259958333,21.5,21.8,2.0,24.5,21.9,7.0,35.6,21.9,7.0,27.9,21.9,7.0,28.7,21.9,6.0,11.4,21.9,6.0
Segno,19,M,4,100000,582,232,38.12,0.30449999758275226,0.14080000255489722,3251.756199999363,1230.9814999971422,2287.6525999963633,279.3717000022298,7346.044099998835,313.19353825186005,677.3254965207952,0.041687899482979456,0.3413639665000565,0.029327977183727264,0.07747267659249664,0.012982147989097987,14.7,21.7,6.0,33.4,23.2,2.0,24.1,23.2,2.0,16.4,24.8,2.0,34.9,24.8,2.0,15.1,24.8,2.0
Segno,28,M,4,100000,1165,117,20.47,0.3060999952140264,0.1447000031475909,3030.845799999952,821.9881999975769,1589.0112000051886,154.39860000333283,5907.6516999994055,311.5564623708788,659.0700039125243,0.060016840435305675,0.6176703133225716,0.03146561650897136,0.11602043878599004,0.016143035589020017,6.7,21.7,8.0,33.8,22.8,2.0,25.6,23.0,12.0,17.9,23.6,3.0,37.9,23.7,3.0,11.6,23.6,3.0
Segno,40,M,4,100000,2331,60,11.05,0.30390000029001385,0.1410000040777959,2789.047099999152,644.6606000026804,1135.1742000042577,83.71310000075027,4964.181200004532,313.81188400663115,676.3647438478555,0.08401127478079339,1.1392175375152787,0.034193553648001855,0.1479343264350706,0.019211110110271143,10.8,21.7,3.0,28.9,22.6,3.0,26.2,22.6,4.0,8.7,23.0,4.0,28.8,23.0,3.0,4.7,23.0,3.0
Segno,19,M,4,1000000,582,2293,380.17,2.8642999968724325,1.4566000027116388,29591.387500004203,9734.17889999837,18215.674000006402,2813.6882000035257,60697.65329999791,332.9519664307439,654.7262904234991,0.052354599473284094,0.338941008603958,0.03222810408623504,0.09797172686094867,0.01571188117755918,10.3,21.8,3.0,32.5,36.8,3.0,20.5,37.7,3.0,18.6,52.0,14.0,33.2,51.8,32.0,25.8,51.7,32.0
Segno,28,M,4,1000000,1165,1147,195.04,2.554699996835552,1.3374999980442226,27828.321799999685,5023.999099998036,11007.879400000093,1443.426300000283,45615.11859999882,373.3018818599226,713.0275273276808,0.08663560725476716,0.6607017735550912,0.034269918368065616,0.1898237434808901,0.020906978775371957,10.4,21.7,34.0,33.3,32.7,35.0,20.7,33.2,32.0,21.0,40.4,31.0,33.1,40.3,33.0,6.0,40.3,33.0
Segno,40,M,4,1000000,2331,575,97.81,2.8325000021141022,1.3480999987223186,24361.902200005716,3316.7404000050738,7731.260200001998,726.2766999992891,36447.19830000395,336.6899614102217,707.4210498554327,0.12335302288830009,1.3131005254707793,0.03914613516534133,0.28753360269160383,0.02616591565026129,10.4,21.7,30.0,30.9,30.1,34.0,19.8,30.4,38.0,17.7,33.9,35.0,32.5,33.9,31.0,4.3,33.9,31.0
Segno,19,M,6,1000,582,5,0.52,0.041799998143687844,0.00839999847812578,717.6257999963127,311.13170000026,615.7957999967039,13.971000000310596,1957.5224000000162,22.81517604685021,113.5326772843696,0.0015486859709198321,0.0682609917962242,0.00132892980772312,0.0030651788821436485,0.0004871843695920119,13.8,21.7,34.0,25.4,21.7,34.0,34.3,21.7,4.0,23.6,21.8,4.0,22.1,21.8,4.0,5.3,21.8,3.0
Segno,28,M,6,1000,1165,4,0.45,0.05390000296756625,0.008500006515532732,643.7039000011282,310.2181000067503,544.394899996405,7.429500001308043,1802.073400001973,17.693400072354603,112.19689239808531,0.0017518061179716189,0.12836318947955386,0.001481541926970737,0.0030742059099243342,0.0005292094741563833,11.7,21.8,3.0,16.7,21.8,3.0,25.2,21.8,4.0,9.6,21.8,4.0,20.4,21.8,4.0,7.1,21.8,4.0
Segno,40,M,6,1000,2331,3,0.37,0.03670000296551734,0.007299997378140688,606.85260000173,292.2395999994478,510.5552999957581,8.393099997192621,1719.7975000017323,25.985674096601713,130.6403642365624,0.0018679158093436175,0.11362599238961066,0.0015715089898330028,0.0032633302140026607,0.000554527097757317,8.5,21.7,3.0,13.2,21.8,3.0,17.1,21.8,3.0,8.2,21.8,3.0,9.7,21.8,3.0,14.6,21.8,3.0
Segno,19,M,6,10000,582,25,3.96,0.06489999941550195,0.03850000211969018,927.3152999958256,438.4018999990076,802.5926000045729,44.28059999918332,2517.2082999997656,146.94519645534177,247.70760101296443,0.011882420999157184,0.21537068522645103,0.010284250852008407,0.02175342571299095,0.0037886189887675913,14.7,21.7,3.0,46.3,21.9,3.0,43.0,21.9,4.0,10.3,22.1,4.0,44.5,22.1,3.0,16.7,22.1,3.0
Segno,28,M,6,10000,1165,14,3.15,0.06409999332390726,0.019899998733308166,934.8584999970626,413.9184000014211,763.9449000052991,25.02729999832809,2457.0210999954725,148.77916002068596,479.233355331833,0.012483548439156212,0.38105361603926863,0.010201269137620789,0.023040152754817758,0.0038814250166919902,18.4,21.8,3.0,42.5,22.0,3.0,38.6,22.0,3.0,15.6,22.1,3.0,42.5,22.1,3.0,4.3,22.1,3.0
Segno,40,M,6,10000,2331,8,2.36,0.08560000424040481,0.01889999839477241,923.0691000047955,407.9053999957978,712.857399994391,13.52259999839589,2351.8021999989287,111.41054546304541,504.5896282562801,0.01337819199763871,0.7052447876291386,0.01033155932097928,0.02337979140300851,0.004055078766431482,7.6,21.8,3.0,40.2,22.0,13.0,44.2,22.0,13.0,8.0,22.0,13.0,45.1,22.0,4.0,20.5,22.0,4.0
Segno,19,M,6,100000,582,232,38.12,0.30899999546818435,1.0382000036770478,2625.540100001672,1025.6560999987414,2410.96309999557,297.72999999840977,6675.391199998558,308.632469382817,91.85843893552025,0.039555740874176064,0.3203151568237476,0.03632297660986563,0.09298187924855322,0.014286418396070272,13.6,21.8,4.0,47.8,23.3,2.0,32.1,23.5,3.0,14.2,24.9,3.0,44.4,25.0,8.0,7.8,25.0,8.0
Segno,28,M,6,100000,1165,117,20.47,0.2965000021504238,0.2609000002848916,2479.739399997925,762.4520000026678,1568.8764000005904,156.48890000011306,5264.948500000173,321.6439492376195,365.53250876384766,0.06078709045568479,0.6094197840265737,0.038458650792379555,0.12507991537866162,0.018113649476461522,10.3,21.8,8.0,45.7,22.9,3.0,28.6,23.0,3.0,15.4,23.8,3.0,46.7,23.8,2.0,10.0,23.8,2.0
Segno,40,M,6,100000,2331,60,11.05,0.3253999966545962,0.3102000046055764,2321.570199994312,574.0204999965499,1213.9469999965513,90.30319999874337,4497.569099999964,293.07754339609016,307.4385242575545,0.07855979844333891,1.0560803121257287,0.04107884897939276,0.16613941774065247,0.02120421710488578,14.4,21.8,2.0,44.9,22.7,3.0,27.6,22.7,7.0,16.1,23.0,7.0,40.2,23.1,2.0,14.0,23.1,2.0
Segno,19,M,6,1000000,582,2293,380.18,2.7772999965236522,1.3620999961858615,22969.810100003087,6999.003900004027,17328.62639999803,2930.9196999965934,50565.53829999757,343.38181600834065,700.150002992966,0.055034616962274546,0.3253839797819635,0.04151859820583026,0.13625857765355742,0.01886016343281558,12.4,21.8,2.0,51.7,39.4,2.0,19.0,39.8,4.0,20.7,54.2,3.0,40.8,53.8,3.0,12.7,53.8,3.0
Segno,28,M,6,1000000,1165,1147,195.04,2.598099999886472,3.190899995388463,20078.43739999953,3862.3762000061106,10754.905400004645,1391.4342999996734,36390.693200002715,367.0660545967909,298.8731448132234,0.08867342677006142,0.6853893974055936,0.04749743704688256,0.24691388591425692,0.026206544381138053,11.1,23.2,3.0,49.6,35.0,27.0,20.9,35.2,6.0,18.1,42.3,7.0,42.7,42.3,7.0,11.8,42.3,7.0
Segno,40,M,6,1000000,2331,575,97.81,2.8538000042317435,1.2449999994714744,17183.408199998667,2503.167000002577,7111.561300000176,744.1590999951586,27881.476299997303,334.1769973341154,766.0034673181545,0.13410196104282,1.2815462666685853,0.055499718408966385,0.3809870921138175,0.034204584654878634,12.3,23.6,8.0,42.9,31.8,9.0,23.0,32.5,8.0,18.5,36.3,12.0,45.6,36.3,14.0,9.3,36.3,14.0
Segno,19,M,8,1000,582,5,0.52,0.03789999755099416,0.007099995855242014,685.5209999994258,312.1968999985256,600.4296999963117,9.286700005759485,1911.106600004132,25.162912349086263,134.3204046664535,0.0015883196924004728,0.10269248665454835,0.0013911671800091445,0.0030547206471645103,0.0004990168085883791,7.5,24.0,14.0,18.1,24.1,5.0,35.6,24.1,5.0,12.5,24.1,5.0,17.8,24.1,1.0,12.1,24.1,1.0
Segno,28,M,8,1000,1165,4,0.45,0.03850000211969018,0.006399997801054269,587.4989000003552,295.6438000037451,538.6508000010508,7.708600001933519,1715.578800001822,24.770760101296442,149.01166313668915,0.0017704871438126324,0.12371563139442228,0.0016232784715097739,0.0032257544937325565,0.0005558907095408483,8.7,24.0,1.0,15.8,24.0,2.0,25.5,24.0,2.0,9.4,24.1,2.0,17.3,24.0,0.0,6.1,24.0,0.0
Segno,40,M,8,1000,2331,3,0.36,0.04140000237384811,0.00809999619377777,570.930000001681,283.21239999786485,525.7641999996849,5.798199999844655,1672.7193999977317,23.035610186550976,117.73762525207613,0.0018138821859815131,0.16447765106960793,0.001670387466770781,0.0033673466148143225,0.0005701340681572433,6.5,24.0,0.0,9.8,24.0,0.0,13.3,24.0,5.0,12.2,24.0,5.0,11.3,24.0,5.0,11.4,24.0,5.0
Segno,19,M,8,10000,582,25,3.96,0.0644999963697046,0.1142999972216785,1101.3281999985338,469.54570000525564,905.5521000045701,39.57210000226041,2819.4963999994798,147.85649148566262,83.43607520450342,0.010531413006512128,0.2409966406513111,0.008659310788623406,0.02031057501741738,0.0033824278562881865,9.8,24.0,2.0,60.2,24.3,8.0,49.9,24.3,7.0,11.4,24.4,7.0,51.1,24.5,7.0,8.5,24.5,7.0
Segno,28,M,8,10000,1165,14,3.16,0.05810000584460795,0.038300000596791506,989.4879999992554,467.6134000037564,848.5098000019207,24.508799993782304,2665.2994000032777,164.14358355779012,249.0011231190795,0.011239402496047674,0.3891150593452923,0.00963805843433137,0.02039450358776265,0.0035781132746477836,24.0,24.1,7.0,50.1,24.1,4.0,48.2,24.2,4.0,12.9,24.2,1.0,52.9,24.3,1.0,4.5,24.3,1.0
Segno,40,M,8,10000,2331,8,2.36,0.18850000196835026,0.019500002963468432,888.8938000018243,384.43820000247797,802.7780999982497,15.299200000299606,2412.8657999972347,50.592801403067085,489.06367767885797,0.011879675297673533,0.6233491400776342,0.010728776783056568,0.024806960296872238,0.003952454862625774,9.3,24.1,1.0,42.6,24.2,2.0,51.6,24.2,2.0,8.8,24.2,2.0,42.4,24.2,0.0,17.3,24.2,0.0
Segno,19,M,8,100000,582,232,38.12,0.2753000007942319,0.3101999973296188,2351.0567999983323,1159.0622999938205,2521.874199999729,277.03610000025947,6595.982799997728,346.4127546875879,307.43853146873977,0.0378160939354688,0.3442418935313329,0.04056364424742637,0.08227981502041215,0.014458411207600155,11.6,24.1,0.0,54.3,25.5,0.0,34.0,25.8,1.0,13.0,27.2,1.0,50.2,27.2,0.0,20.8,27.2,0.0
Segno,28,M,8,100000,1165,117,20.46,0.2947999964817427,0.2634999982547015,2424.821600005089,813.2391000035568,1936.3732999991043,166.03059999761172,5659.112000001187,323.49875433777765,361.92573917378917,0.04925054050304717,0.5743967174845891,0.039329669300382696,0.11726862572176854,0.016852013467944262,18.4,24.2,4.0,57.7,25.3,1.0,38.1,25.4,1.0,25.6,26.1,1.0,52.5,26.0,0.0,12.8,26.0,0.0
Segno,40,M,8,100000,2331,60,11.04,0.2995000031660311,0.3096000000368804,2212.041999999201,590.3535000034026,1274.257500001113,83.81250000093132,4487.552999999025,318.42213900664643,308.03433988780546,0.07484156980872524,1.1378664476010774,0.0431128485085995,0.16154292578950635,0.021251544358505788,10.7,24.1,0.0,54.2,23.3,1.0,45.2,23.4,6.0,14.6,23.7,6.0,50.9,23.7,1.0,17.2,23.7,1.0
Segno,19,M,8,1000000,582,2293,380.17,2.787600002193358,1.3260999985504895,16731.045400003495,6693.34600000002,17503.38709999778,3100.070300002699,44374.98620000406,342.11304191988586,719.1571657104863,0.05448512970420285,0.30762990000756424,0.05700028262466198,0.14248095293538496,0.021491258884181078,14.9,22.4,1.0,59.8,34.5,3.0,19.5,35.6,3.0,42.1,51.3,6.0,59.2,51.8,0.0,12.5,51.8,0.0
Segno,28,M,8,1000000,1165,1147,195.04,2.5174999973387457,1.4321000053314492,15466.454300003534,3426.710500003537,9819.63050000195,1312.8820999991149,30289.320199997746,378.8180009590391,665.9271788673229,0.09711916516676067,0.7263975313601221,0.06166082399416084,0.27830606536655655,0.03148549753210774,8.9,21.6,0.0,62.3,32.8,3.0,23.0,33.1,3.0,16.8,40.3,3.0,49.6,40.3,3.0,13.5,40.3,3.0
Segno,40,M,8,1000000,2331,575,97.8,2.581399996415712,1.4261000033002347,13349.77870000148,2292.9298000017297,6972.235100001853,704.7858000005363,23629.997199997888,369.44073670505617,668.7289209727843,0.13678172103031874,1.3531406512525144,0.07143746258551419,0.4159195438105129,0.04035863010624205,10.9,21.6,3.0,56.2,29.9,3.0,26.7,30.5,7.0,21.9,34.1,11.0,59.0,34.2,10.0,13.3,34.2,10.0
Segno,19,M,10,1000,582,5,0.52,0.03719999949680641,0.006399997801054269,696.7632000014419,320.9170999980415,562.5543999994989,9.684699994977564,1883.1563999992795,25.636406701782942,149.01166313668915,0.0016952570567523775,0.09847226211455395,0.0013687208457683706,0.0029717154879315253,0.0005064233201271094,8.5,22.0,10.0,21.8,22.0,7.0,30.1,22.0,0.0,7.5,22.0,0.0,22.4,22.0,0.0,22.9,22.0,0.0
